y_true,y_pred_lin,y_pred_rf
183.0,312.67280819312003,279.11
128.0,197.00665764889698,189.59666666666666
281.0,210.05283266964125,103.32333333333334
113.0,196.03307328937967,224.87
88.0,132.3179115136185,144.35666666666665
80.0,169.17646901732405,99.73
79.0,205.1982382999838,96.95
90.0,165.22346151316813,116.20666666666666
86.0,221.5507479158158,190.36666666666667
187.0,244.5990639884082,297.18333333333334
39.0,262.35125656077633,199.01
110.0,203.08052133923383,123.24666666666667
399.0,281.4664058635827,535.62
344.0,274.38212313930046,392.43
204.0,233.79356287052792,207.93
112.0,241.3590731357918,254.31666666666666
239.0,169.01020818394574,144.38666666666666
175.0,270.0499056055034,190.52666666666667
45.0,157.76586985842494,52.306666666666665
600.0,222.2142491978164,500.18666666666667
164.0,197.8068812694138,198.48666666666668
102.0,151.52726415308217,126.36
126.0,266.1573114777247,189.65
82.0,175.84745564793195,112.40666666666667
130.0,179.29670932666238,146.71
212.0,185.10174853956073,116.29666666666667
55.0,132.04095202256917,143.78666666666666
1000.0,306.9567190600456,551.79
113.0,228.65183227654887,116.50333333333333
117.0,229.9076408618037,192.33666666666667
225.0,250.72207964869403,167.53333333333333
91.0,241.25904875952125,194.85666666666665
85.0,205.30568824800434,133.96333333333334
105.0,193.7466480892087,117.02666666666667
72.0,207.2753851700644,111.00333333333333
190.0,251.85370955794633,168.79666666666665
50.0,153.18676803953917,55.693333333333335
115.0,225.8233663244839,121.84
121.0,173.19497796413316,92.22
154.0,273.18680197352506,333.37333333333333
123.0,193.74518817390145,124.5
49.0,109.47844855121832,91.94
116.0,180.50754298111076,121.72666666666667
36.0,36.14215648230342,44.42666666666667
886.0,412.2566901072,949.8533333333334
120.0,337.7023363413096,263.11333333333334
63.0,330.61866415129407,398.45666666666665
167.0,219.9281452195358,124.53333333333333
191.0,233.61579140355184,178.00666666666666
318.0,174.47352912493204,356.50333333333333
723.0,272.82639032535764,236.0
191.0,259.2166722780129,173.02333333333334
92.0,167.80816882946274,101.84333333333333
197.0,176.08945786922305,94.41
297.0,205.2050686925105,128.07333333333332
159.0,247.29404593820772,158.77333333333334
84.0,139.23043056903524,99.96333333333334
139.0,140.72442444153273,78.06666666666666
71.0,164.56451977937533,104.7
192.0,219.4758971393336,325.4766666666667
25.0,125.03893144074738,96.36
219.0,210.44825211535897,99.51666666666667
112.0,231.58583019723216,143.92333333333335
135.0,177.9739136888233,120.9
59.0,161.10585115762754,78.28
153.0,181.92053501014237,102.18666666666667
66.0,172.7700213016161,78.84333333333333
123.0,157.16883822252746,133.43333333333334
510.0,614.0322391967309,1452.0166666666667
80.0,217.46624830936292,122.82333333333334
123.0,125.86207002392655,202.12666666666667
129.0,194.3811876196417,149.78
74.0,172.70867165813735,110.17666666666666
191.0,82.98169865244103,177.09666666666666
66.0,166.83138310126253,114.10333333333334
99.0,217.39858682677362,138.92333333333335
105.0,161.53044303397348,107.62333333333333
321.0,248.8304855782472,258.2866666666667
188.0,111.07048942336311,153.03333333333333
180.0,153.82370160235013,89.65333333333334
129.0,298.892738610064,236.116
199.0,192.04782050668797,173.58333333333334
100.0,198.5184322436466,133.30333333333334
94.0,197.24789653002097,130.11666666666667
14.0,80.44122214193914,22.266666666666666
119.0,194.7237089096925,152.26
662.0,454.4023561531623,852.5066666666667
74.0,224.9454873658628,69.47
34.0,203.31546843582623,139.71666666666667
275.0,267.44961505324363,250.33666666666667
137.0,162.75144321294457,193.06
155.0,195.3584108175417,118.31333333333333
87.0,108.43100615071032,78.2
232.0,219.5271558558668,223.10666666666665
66.0,199.181031497532,115.54666666666667
441.0,296.0193162307557,244.47333333333333
162.0,233.93571052401603,135.74333333333334
122.0,219.3853203351357,109.96333333333334
90.0,207.1875067574905,149.93666666666667
269.0,452.43491083784426,1058.8366666666666
130.0,287.17702921034356,188.87
1359.0,792.7477841461769,1553.67
143.0,263.4008021802975,168.21
203.0,216.3732285002843,148.85
87.0,237.43552457770335,213.49
125.0,99.46486660467482,91.36
179.0,262.5909816424755,249.65
50.0,193.97994359825822,107.54
234.0,198.52750883553455,212.25
120.0,87.5918591157182,25.673333333333332
72.0,186.43080291729746,80.95666666666666
300.0,253.5318128929452,176.57333333333332
92.0,221.59836231791303,111.15
308.0,187.34199909146372,159.53
85.0,269.3128222436866,212.25666666666666
170.0,247.37640498139518,217.61
114.0,175.70271053954514,124.81
251.0,169.3334992150193,120.01666666666667
118.0,120.88758466290707,106.72333333333333
177.0,205.53325236667683,154.01333333333332
213.0,257.05603794505856,133.96
31.0,51.49884814046766,57.446666666666665
68.0,208.32006026618114,136.86
75.0,162.79744090312596,161.70333333333335
35.0,216.54952915245428,79.76
81.0,108.7541776262238,97.71666666666667
52.0,229.7318703095334,157.34666666666666
180.0,104.5104857856735,95.26
430.0,243.903969827808,191.18
35.0,180.49662890002207,60.39
110.0,211.9604665380192,216.22
39.0,239.45689499893007,99.35666666666667
291.0,313.8724988230188,1026.6
99.0,150.41183812257106,119.61666666666666
153.0,291.1381409492527,238.43
196.0,171.2932909203928,149.93666666666667
75.0,168.59300762114754,102.37
221.0,157.1604156303345,174.88
168.0,306.4348850251084,327.45
118.0,183.732502594317,91.45333333333333
86.0,265.4606415553227,223.87
1080.0,260.0314745390935,481.05333333333334
69.0,129.3655238231318,129.54333333333332
53.0,385.3097255631346,343.3933333333333
109.0,188.03622548242691,108.09
62.0,93.29108900331786,109.45333333333333
81.0,221.49486119401075,132.21333333333334
168.0,244.24463181990285,456.15
373.0,147.2338505782066,266.93333333333334
213.0,285.841106645063,160.4
287.0,225.80266354640355,129.28333333333333
118.0,184.94768944076515,143.74666666666667
146.0,232.47527127070646,129.71333333333334
132.0,210.06479950625868,198.0
113.0,191.93298499935685,115.77
150.0,197.4098232622108,283.90416666666664
1018.0,393.13298297831255,756.2633333333333
656.0,410.4992708685705,531.97
71.0,205.5109534902969,121.06
411.0,299.9736247429811,254.35333333333332
246.0,258.79808894556396,183.45333333333335
91.0,135.2875890619083,189.64333333333335
89.0,200.55974011774987,117.36333333333333
181.0,207.21099118900958,156.4
348.0,272.98118638006093,217.39333333333335
180.0,263.114830279798,198.16666666666666
104.0,223.33091935243465,120.43
173.0,143.78339351760053,150.80333333333334
154.0,123.83184402837347,116.36
182.0,246.35879288086534,186.04333333333332
95.0,90.42275458277618,110.95666666666666
196.0,172.789762687107,170.51333333333332
120.0,198.77938224852306,128.83666666666667
219.0,242.24439090111724,249.28666666666666
195.0,229.51855437882284,146.12333333333333
180.0,208.4660098918808,121.95666666666666
110.0,259.7249987672822,216.10333333333332
83.0,142.2171170743377,95.16
124.0,243.82525202043826,214.96666666666667
99.0,163.9936712174859,126.37
67.0,173.83453888627895,118.09333333333333
51.0,240.96041436108226,90.56
149.0,222.94205224163346,278.42
99.0,167.88141622512234,55.88666666666666
63.0,181.4901745165696,83.05333333333333
218.0,240.27991133926838,440.9033333333333
168.0,236.87634365984758,136.92666666666668
75.0,187.4511860447202,94.02666666666667
